Id,SalePrice
2734,145811.06000119608
2735,140944.6107197998
2736,151157.02493040872
2737,125404.95189698946
2738,133564.68946740177
2739,158026.26258985992
2740,133168.12046129676
2741,156190.48005476862
2742,152301.52200251486
2743,153326.90865525225
2744,162738.98609114738
2745,137385.1217941693
2746,141926.0772506268
2747,152446.24633260522
2748,118661.61546690301
2749,135331.81145492877
2750,130205.42861937846
2751,140072.60555083645
2752,187163.6348415972
2753,143869.38298330514
2754,236538.09907952815
2755,128489.58318205719
2756,103329.67143669524
2757,70612.39534051664
2758,89639.3830159714
2759,152335.85905481607
2760,136502.89896572102
2761,149499.25040936322
2762,147430.52435022264
2763,181407.21632787716
2764,148506.04280741152
2765,274363.1534359775
2766,146550.12418839274
2767,90335.8473457526
2768,129022.05359118301
2769,147688.2324325087
2770,131872.8251139259
2771,112119.5237427433
2772,113181.6987840996
2773,174420.52978297832
2774,147287.91246555152
2775,125912.94453177242
2776,136650.90887604692
2777,141665.66097902512
2778,110627.65846118418
2779,142134.67347773426
2780,85501.53216317912
2781,95341.58094577058
2782,100894.57814468892
2783,109260.1749251817
2784,126281.4187467015
2785,129554.23098105403
2786,71331.76344156048
2787,125213.75146141916
2788,80504.22881525528
2789,162511.61579027373
2790,84585.04711028156
2791,105335.25676685714
2792,61830.644632591575
2793,169394.85428537166
2794,100993.0999793637
2795,122519.46135131558
2796,100018.04333590908
2797,208030.2199429986
2798,110096.70031105963
2799,124804.52965328965
2800,66858.85797974968
2801,110039.91998594473
2802,135046.20105908535
2803,168702.73363817815
2804,136766.6139516917
2805,102965.06365674749
2806,81296.99985327072
2807,163014.46195362613
2808,154621.26509398627
2809,140127.9814272148
2810,131724.1020433238
2811,165770.64054351582
2812,164618.48041465017
2813,165775.7446634973
2814,171746.35164869533
2815,104033.29801287584
2816,226733.5170129677
2817,153409.95096460741
2818,133100.3858282041
2819,174462.61826903032
2820,144039.77461128536
2821,109990.66265800639
2822,181591.22988737945
2823,300748.9332075167
2824,188839.5601543041
2825,156970.55544501555
2826,134253.1366497579
2827,132911.99670214165
2828,247976.4571697837
2829,192802.22230339202
2830,222412.588095037
2831,177858.86425714506
2832,259904.04300182924
2833,288244.87584532006
2834,223787.0884911278
2835,220443.18007453988
2836,197728.7019186586
2837,150596.4808242529
2838,151547.20993950032
2839,180016.63374870794
2840,198074.77404118402
2841,204338.6529034295
2842,223928.8724127424
2843,155855.5337161423
2844,158394.4124339611
2845,125265.79384702822
2846,215959.3431688349
2847,203444.94002110147
2848,210729.7534014845
2849,203384.21349079255
2850,263923.0362971029
2851,222080.70878450436
2852,221594.7124039748
2853,232887.5232766872
2854,138868.2142091096
2855,199013.917642803
2856,202035.13405673506
2857,191234.54123883892
2858,201124.3307158228
2859,109244.39587289102
2860,126935.28654407781
2861,137562.57313608058
2862,196745.66161989374
2863,132062.50632449766
2864,254830.8727700456
2865,140226.86057665176
2866,141450.8524767629
2867,104038.27927683832
2868,94625.90164093584
2869,112886.99153047259
2870,124549.35209228979
2871,88761.92319885208
2872,53924.25418464441
2873,101286.58087482947
2874,146414.31970663133
2875,111447.84691517877
2876,166201.17005786978
2877,141282.66890840654
2878,166273.429922579
2879,147421.11347906204
2880,100305.42019638483
2881,148659.93535024067
2882,183577.1941430575
2883,199433.1948525491
2884,189043.00677089876
2885,188481.10708036413
2886,234075.09437439468
2887,100746.47870779604
2888,135614.09234086392
2889,53828.61281382997
2890,91105.62611823555
2891,141242.86786954827
2892,37860.41574069681
2893,70240.2275628159
2894,49076.3172388705
2895,319958.87197017577
2896,289059.4344392008
2897,207591.03631545702
2898,140203.71376712483
2899,219386.3000464747
2900,154557.9717823348
2901,214096.951369661
2902,191301.71871305068
2903,306014.35993481555
2904,319730.8145719637
2905,104052.16284781296
2906,188552.18124504737
2907,117991.85445408298
2908,130974.75098687582
2909,135839.57305060493
2910,80124.00540173402
2911,84619.77350264818
2912,150990.38158621473
2913,82827.50360172878
2914,76468.32748085793
2915,84288.23965115723
2916,83749.05194515492
2917,162677.51809653122
2918,123133.12878228386
2919,211848.027474762
